,headline,label
16322,"We're getting ""Curbed"" vibes from Larry David's daughter Cazzie's new web series",0
8675,How can execs stay sharp  in this dizzying business world?,1
390,RT @BBCNewsMagazine: The history of Henry Mancini's Moon River,0
15130,Suicide car bomb kills at least 34 in Somali capital #Mogadishu,0
6615,"Wall Street made Charles Murphy successful and rich, but happiness eluded him",0
18432,US cancer teen to watch Leicester City,0
3165,Kate Garraway at 50: 'I obsessed over having a facelift' #premium,0
8330,Tory MP stands down after allegedly telling students that homosexuality is 'wrong and dangerous to society',0
12047,Bowe Bergdahl due in court for pretrial hearing,0
10,"Azeri government behind foreign media ban, say European Games officials",0
2162,"This man's blood has saved the lives of 2 million babies. Meet ""The Man with the Golden Arm"":",1
6155,Saudi Telecom buys 10% stake in ride-hailing app Careem; women aren't allowed to drive in the Sunni-ruled kingdom,0
3,Passion is overrated — 7 work habits you need instead,1
9996,"Oh, nostalgia :')",1
514,This guy just won the 2014 Name of the Year contest. He totally deserves it:,1
13919,South Korean court to begin considering President Park Geun-hye’s impeachment,0
18150,The nations of the world spending the most to prepare for World War Three,1
16025,"Tim Duncan, yes that Tim Duncan, reveals he really is a machine with his new tattoo",0
19134,"Under.
New.
Management.",1
4335,MLB star shows off slimmed-down look after internet fat-shaming incidents,0
17965,Pro tip: Don't ask a woman out who just interviewed you for a job,0
19909,Democrats' last hope of picking up Senate seat is lonely in Louisiana,0
897,Dad Puts Boiled Crayons Through A Pasta Strainer. Wait Until You See What He Does With Them!!,1
4635,The #WhiteGarden will be seen in full bloom this May. #RIP #PrincessDiana,0
8691,'Gilligan's Island' star Dawn Wells talks Mary Ann's sex appeal,1
2596,"""All of this grief"": Prince Harry opens up about his mental health",0
10136,All the best deals on the internet today,1
18885,Kim Jong-nam murder suspect deported to #NorthKorea,0
9203,"'Texting during meals is the start of war,' says the Pope",0
17809,"""Ted Cruz says Democrats will be history’s biggest ‘obstructionists.’ About that …""",0
8568,Why Trump’s decision to launch missiles into Syria is at odds with nearly everything he has said about Syria,0
10624,New Jersey mall close to signing lease for mini-city educational hangout for kids,0
10446,"White House warns North Korea not to test U.S. resolve, offering Syria and Afghanistan strikes as examples",0
12917,Here is how @SushmaSwaraj helped a woman suffering from a heart problem on flight. #awesome,0
4878,This Is the End (2013),0
5757,CBS NEWS POLL: More Americans disapprove than approve Trump's handling of transition,0
2985,Trader thinks this currency will replace the whole global financial system »,1
11734,"Another year, another day of no one wearing trousers on London's tube",0
2041,This is about to be the best reason to switch from iPhone to Android,1
13436,Georgia police chief to apologize for 1940 lynching,0
2613,The sun will destroy Earth a lot sooner than you might think,1
7843,Dry slopes,1
14612,A couple of geniuses are crowdfunding to get back at the politicians who voted to sell your web data,0
10681,Seattle jogger shares the 5 self-defense tips she drew on to defeat rapist,1
13421,Can you tell the difference between a real and knockoff Supreme tee?,0
14240,Was Einstein really a sex-crazed love rat and plagiarist? #premium,1
4116,It's Christmas so of course Norway has made a record-breaking pooping marzipan pig,0
8641,"ANALYSIS: Reserve Bank stuck between rock and a hard place on interest rates, writes @IanVerrender #ausbiz",0
8996,A Danish consumer watchdog wants Google to stop storing old user data,0
3063,Man With One Inch Penis Explains What It's Like To Have Sex,1
21052,#ICYMI: Research shows an increasing number of Australians are living with immense money worries  #finance,0
9045,"A student with a deadly peanut allergy suffered a severe reaction after being hazed with peanut butter, his mom said",0
10547,"UPDATE: #Egypt church bombings kill at least 37, injures dozens  (Pic: Reuters)",0
12567,Tiger Woods bows out of Masters just before 20th anniversary of his 12-shot triumph,0
14174,".@Pusha_T believes racism is ""no longer hidden"" after Trump's win:",0
3187,"Will you really be able to buy Tesla's Model 3 for $25,000?",1
2590,Marine dad surprised with magical tea party photo shoot with 4-year-old daughter  via @GMA,0
358,The seven simple money-saving hacks that could save you THOUSANDS a year,1
13131,"Woolly mammoth could be ""de-exinct"" in two years",0
13612,A parting shot at bitter clingers.,1
10307,Crash test dummies may get heavier to protect heavier Americans,0
4435,"""Milo Inc.""",1
6983,"Paul Ryan says he ""can't answer"" how many will lose coverage under GOP health care plan:",0
19686,"""It just starts with one person, one soul, one spirit.""

Tavon Austin and Robert Quinn made one family's Christmas:",0
15828,Chris Pratt &amp; JLaw reveal the  craziest places they've had sex,1
10282,The mystery of Antarctica's blood falls has finally been solved,0
21431,Russia denies having compromising material on Donald Trump,0
636,RT @BuzzFeedMusic: Watch @KaceyMusgraves' “Biscuits” Video And Life Will Be Gravy,1
18772,Durban police search for baby abducted in South Africa 'car-jacking',0
4174,St. Vincent's 'Guitar World' cover is a sly nod to the magazine's sexist history,0
14060,Wal-Mart is under pressure to fix its rampant crime problem,0
21953,Why investors should consider investing in water:,1
12408,UPDATE: PNG police respond to reports of shooting at #ManusIsland detention centre,0
2676,"United CEO felt ""shame"" when he saw video of passenger being dragged off flight:",0
6830,"Tiny, self-driving robots have started delivering food in Silicon Valley — take a look",0
2896,This is what happens to your penis as you get older,1
14989,Report: Lyft is trying to raise $500 million in its fight against Uber,0
18833,How Pres. Trump's new travel ban executive order compares to its predecessor:,0
7615,MPs can stop Brexit even if Article 50 is triggered,0
5710,Here are all the best signs from Women's Marches across America,0
6460,Radiohead overcomes sound issues on day 1 at #Coachella weekend 2,0
5935,#ICYMI: #HillsHoist hangs on as Aussie backyard icon,0
15963,Inside Selena Gomez's $10 million comeback,1
3412,Singapore will allow foreign takeovers of the country's 3 finance companies,0
20684,The first 'Game of Thrones' Season 7 poster is here and it's pretty badass,0
16484,NC secretary of state faces impeachment filing over notary concerns   via @TeraceGarnier,0
21438,Fox News settled sexual harassment allegations against Bill O'Reilly,0
11848,"UPDATE: At least 35 people killed in Turkey nightclub attack, Istanbul's governor says:",0
1150,Fox News Channel's host fires back at Stephen Colbert,1
13846,Woman who trekked 26 miles in snowy Grand Canyon to save family tells ordeal,0
18913,Textbook self-own.,1
1419,This woman's murder is the reason you can call 911,1
1597,Why Turtles Evolved Shells: It Wasn't for Protection,1
7619,"Some 96,000 liters of #fuel has reached #Manipur in the past 24 hours, courtesy the #IndianAirForce.
@IAF_MCC",0
21091,"Katy Perry shares reggae-tinged tease of new song ""Chained to the Rhythm""",0
18906,Snap shares have soared by 40% on its first day of trading,0
1625,Brave new world.,1
7601,Hacker who stole nude photos of Jennifer Lawrence and other celebrities jailed for nine months,0
6479,"The FBI says it caught the ""Straw Hat Bandit."" He has a history.",0
12898,House hunters in Toronto are getting desperate,1
13734,The iPhone 8 will reportedly include some long-awaited upgrades:,0
16450,This baby's morning routine is perfect  DJ Khaled would be proud.,1
1359,Rachel Dolezal plans to address controversy over accusations she lied about her race on Monday,0
6263,"Pittsburgh Steeler @L_Bell26 (aka Juice) unleashes new rap cut ""Get Wit It"" (premiere)",0
3182,Don't believe all the bad sh*t people say about Diet Coke,1
13961,Here's why people kiss under mistletoe,1
2040,Here's how much Twitter is worth... according to Twitter,1
5616,How a quiet word from Prince Charles convinced a director to make film restoring the reputation of Lord Mountbatten,0
3959,Captain cool,1
8628,"Mysterious radio signals really are coming to Earth from outer space, scientists discover",0
290,These are the most polluted cities in the world,1
17638,"All 124 episodes of @alwayssunny, ranked",1
1116,"To reconstruct the early history of Europe, look beyond pots, chariots and swords. Look at DNA",0
20962,Teen gives chocolates to school's 537 girls on Valentine's Day,0
12614,Mark Latham: Sky Australia host fired for offensive comments,0
11973,5 Seconds of Summer's Michael Clifford responds to the #OmTeloletOm meme,0
343,The U.S. military is creating a robot revolution by @pogue,1
14719,"World’s billionaire ranks fell in 2016, as did their combined wealth",0
455,Should this military grade flashlight be banned?,1
9921,Scarlett Johansson named the top-grossing actor of 2016 by Forbes,0
5560,Nordstrom drops Ivanka Trump brand from its stores,0
8522,Trump reverses course in 24 hours from Nato to China to Fed,0
8135,Facebook launches live 360-degree video feature,0
12853,These stunning portraits show there’s no one kind of Muslim woman,0
12970,DNA proves chicken from these fast-food places isn't all chicken View,1
336,Don't skip! She has a very important message for you. #Oscars #Oscar2017,1
10246,Viral sensation Shirley Caesar responds to Snoop’s music video for the #UNameItChallenge,0
10182,"WATCH LIVE: Donald Trump holds ""Thank You"" rally in Grand Rapids, Michigan",0
462,This vanity plate pretty much guarantees this woman won't get a date,1
13814,"Scarlett Johansson is this year's top-grossing actor, bringing in $1.2 billion in 2016",0
1676,Hungry hungry sea monster found with surprise in its belly,1
6110,Katy Perry and Orlando Bloom spread holiday cheer at children's hospital,0
2377,What if Apple Made iPhones in the US? Here’s How Much You’d Pay,1
12073,🙏 RIP Alan Thicke 🙏,0
940,"RT @YahooSports: The American Dream is dead. 

WWE announces wrestling legend Dusty Rhodes is dead at 69: http://t.c",0
14401,"NBA player manages to make $500,000 by refusing to shoot during team's final 4 games.",1
5919,May sends her two most senior aides to the U.S. in an attempt to build bridges with Trump,0
5860,20 times women in suits completely owned the red carpet,1
7491,"The reason why synthetic marijuana, sometimes called K2 or Spice, is not safe:",0
8903,Davis Davis: Britain should not be 'frightened' of leaving the EU without a deal,0
16011,Trump praises Exxon's Rex Tillerson tipped for top diplomat,0
13364,Israeli forces move in to boot Jewish settlers from illegal outpost,0
13026,Reykjavik time-lapse captures overnight snowfall,0
12110,People are dying over this hilariously lazy cashier drawing in “The Proud Family”,1
