y_true,y_pred,prob_non_clickbait,prob_clickbait
1,1,0.16517286,0.8348272
1,1,0.0005981852,0.9994018
0,0,0.9431874,0.056812596
1,0,0.73434865,0.26565135
0,0,0.7712559,0.22874407
0,0,0.9563341,0.043665934
0,0,0.9458686,0.054131355
0,0,0.882545,0.11745493
0,0,0.89822483,0.10177512
1,1,0.044350646,0.9556494
0,1,0.3020341,0.6979659
0,0,0.6928958,0.30710414
1,0,0.57715786,0.42284214
0,0,0.8910656,0.108934425
0,0,0.61396945,0.38603052
0,0,0.74992895,0.250071
0,0,0.97799826,0.02200173
0,0,0.915769,0.084231004
1,0,0.7411885,0.2588115
1,1,0.111449935,0.88855004
0,1,0.09076658,0.90923345
0,0,0.715269,0.28473094
1,0,0.51423496,0.48576507
0,1,0.24496783,0.7550321
0,0,0.8585183,0.14148171
1,1,0.2652627,0.7347373
0,0,0.98711175,0.012888215
0,0,0.8999649,0.100035064
1,0,0.6155758,0.38442418
0,0,0.7818589,0.2181411
0,0,0.63319445,0.3668056
0,0,0.9089212,0.091078825
0,0,0.5883668,0.41163322
1,1,0.17840217,0.8215978
1,0,0.50172025,0.49827972
0,0,0.7915534,0.20844665
0,0,0.8773609,0.12263915
1,1,0.272228,0.727772
0,0,0.97170615,0.028293813
1,0,0.68937933,0.31062064
1,1,0.10855943,0.8914406
0,0,0.71776307,0.28223696
0,1,0.28638953,0.7136105
1,1,0.24815643,0.75184363
0,1,0.421634,0.57836604
0,0,0.8717904,0.12820959
0,0,0.89743745,0.10256261
1,1,0.008908874,0.99109113
0,0,0.72629184,0.2737082
0,0,0.66063744,0.3393625
1,0,0.5333162,0.4666838
1,0,0.609989,0.390011
0,0,0.97783047,0.022169491
0,0,0.9315545,0.06844549
1,0,0.5996041,0.40039584
1,0,0.56317466,0.43682536
0,0,0.7562155,0.2437845
0,0,0.9678963,0.032103714
0,0,0.928902,0.071098074
0,1,0.40834552,0.59165454
0,0,0.93442315,0.06557683
0,0,0.5739363,0.4260637
1,1,0.2626835,0.73731655
1,1,0.4266466,0.5733534
0,0,0.55947053,0.44052944
1,0,0.71511525,0.28488472
1,0,0.72647697,0.27352303
1,1,0.18822637,0.8117736
1,1,0.48678955,0.5132105
0,0,0.9567438,0.043256223
0,0,0.60897964,0.3910204
0,0,0.83145356,0.1685465
1,0,0.50919956,0.49080044
0,1,0.4430575,0.5569425
1,0,0.5676027,0.4323973
1,0,0.5964474,0.4035526
1,0,0.7902987,0.20970136
0,1,0.25857946,0.7414205
1,1,0.19720532,0.8027947
0,0,0.931704,0.06829603
0,0,0.7589087,0.24109131
0,0,0.9892846,0.010715396
0,0,0.92245233,0.07754766
1,1,9.5535375e-05,0.9999045
0,0,0.8826536,0.11734644
0,0,0.9571374,0.042862616
0,0,0.9879816,0.012018416
1,1,0.299159,0.70084095
1,0,0.5377939,0.4622061
1,1,0.058862902,0.9411371
0,1,0.28335863,0.71664137
1,1,0.26019403,0.73980594
0,0,0.67848635,0.32151362
0,0,0.80561346,0.19438651
0,0,0.8414428,0.15855719
0,0,0.9208522,0.079147756
0,0,0.9545986,0.045401413
1,1,0.17986573,0.8201343
1,1,0.26013008,0.7398699
1,1,0.45351854,0.54648143
0,0,0.7527237,0.2472763
1,1,0.19853361,0.8014664
0,0,0.943926,0.056073986
0,0,0.93638325,0.063616745
0,0,0.94759464,0.05240537
1,1,0.13946979,0.86053014
0,0,0.8963887,0.10361126
0,1,0.016678633,0.9833213
1,0,0.6622321,0.33776793
0,0,0.85193175,0.14806823
0,0,0.5279446,0.47205535
1,1,0.042294346,0.9577057
0,1,0.076953724,0.9230463
0,0,0.9808379,0.019162117
1,1,0.25812003,0.74188
1,0,0.59095424,0.40904576
0,0,0.8809123,0.119087666
0,0,0.88681334,0.11318661
1,1,0.25041434,0.7495857
0,0,0.90687436,0.09312562
0,0,0.8929787,0.10702133
0,0,0.5513758,0.44862425
0,0,0.9105124,0.08948758
0,0,0.7305055,0.26949447
0,0,0.84258324,0.15741672
0,0,0.6657587,0.3342412
0,0,0.89120376,0.10879617
1,1,0.11671337,0.8832866
1,1,0.45510632,0.5448937
0,1,0.4600207,0.53997934
1,0,0.75383705,0.24616292
1,0,0.8940026,0.10599737
0,0,0.9344456,0.0655544
0,0,0.90957636,0.09042363
0,1,0.19528249,0.80471754
1,1,0.27956247,0.7204375
0,0,0.8869016,0.11309846
1,1,0.2519483,0.74805164
0,0,0.9355929,0.06440712
0,0,0.80884,0.19116
0,0,0.8408567,0.1591433
0,0,0.66849697,0.33150303
0,0,0.7244397,0.27556035
0,0,0.9586173,0.041382656
0,0,0.9376969,0.062303104
1,1,0.1898094,0.81019056
0,0,0.6614445,0.33855549
1,1,0.008908306,0.99109167
0,1,0.40421978,0.5957802
0,0,0.8468575,0.1531425
1,1,0.42538476,0.57461524
0,0,0.63481545,0.36518458
1,0,0.8435031,0.15649694
0,0,0.6915849,0.3084151
0,0,0.8559498,0.14405021
0,0,0.8202889,0.1797111
1,1,0.18924937,0.8107506
1,0,0.8517894,0.14821061
0,0,0.800608,0.19939199
0,0,0.9189209,0.08107915
0,0,0.86784786,0.13215213
0,1,0.1924501,0.8075499
0,1,0.38751465,0.61248535
0,0,0.76450056,0.23549947
1,1,0.015232126,0.98476785
1,1,0.20500031,0.7949997
0,1,5.7702255e-05,0.9999423
1,0,0.79305595,0.20694408
0,1,0.4858927,0.5141073
1,1,0.101000175,0.89899987
0,0,0.8837118,0.11628823
0,0,0.88964015,0.11035984
1,0,0.6790569,0.32094312
1,0,0.5105248,0.4894752
1,1,0.27577835,0.7242216
1,0,0.5796226,0.42037734
1,0,0.62628126,0.37371877
0,0,0.9109491,0.08905087
1,1,0.1510861,0.8489139
0,1,0.33295766,0.6670423
0,0,0.91575134,0.084248714
0,0,0.90184706,0.09815291
0,0,0.869971,0.13002904
1,0,0.52844596,0.471554
0,0,0.8280792,0.1719208
0,0,0.75256276,0.24743725
0,0,0.94690084,0.05309915
0,0,0.813844,0.18615592
1,0,0.79957855,0.20042148
0,0,0.78632426,0.21367577
0,1,0.13577177,0.86422825
1,1,0.05658241,0.9434176
1,0,0.5681109,0.43188915
0,0,0.777453,0.22254702
0,1,0.44004646,0.5599536
0,1,0.36367607,0.636324
0,1,0.47528794,0.5247121
1,1,0.26112038,0.7388796
1,1,0.083567716,0.9164323
1,1,0.26493692,0.73506314
0,1,0.33791685,0.66208315
0,0,0.7251118,0.27488816
0,0,0.82950413,0.17049587
0,0,0.94775456,0.05224547
0,0,0.6538694,0.34613067
1,0,0.6600483,0.33995166
1,1,0.19644359,0.8035564
0,0,0.5984414,0.40155858
0,0,0.95220584,0.047794152
0,0,0.9201829,0.079817176
0,1,0.21158975,0.78841025
1,0,0.5999537,0.4000463
0,0,0.8303877,0.16961236
1,1,0.09347109,0.90652895
1,1,0.35872868,0.6412713
1,0,0.73646384,0.26353619
0,0,0.7123346,0.2876654
1,1,0.34224004,0.65775996
0,1,0.33971798,0.660282
1,1,0.40484017,0.5951598
1,1,0.3101907,0.68980926
1,0,0.7683657,0.23163429
0,0,0.9092452,0.09075476
0,0,0.9493752,0.050624814
0,0,0.8541348,0.1458652
0,0,0.90786785,0.09213212
0,0,0.99060714,0.009392847
1,1,0.38136753,0.6186325
1,0,0.8344124,0.1655876
1,1,0.22336043,0.7766395
1,1,0.16863772,0.83136225
0,1,0.44849825,0.55150175
0,0,0.76595783,0.23404215
1,1,0.2077902,0.7922098
1,1,0.1466472,0.8533528
0,0,0.96797836,0.032021638
1,1,0.33952165,0.66047835
1,1,0.3431943,0.6568057
1,0,0.73894566,0.26105437
1,1,0.37789848,0.6221015
1,1,0.100788526,0.89921147
0,0,0.7795957,0.22040433
1,0,0.7941664,0.20583358
0,0,0.6687533,0.3312467
1,1,0.19735299,0.80264705
0,0,0.87459224,0.12540773
0,1,0.25164592,0.7483541
0,0,0.8330574,0.16694266
0,0,0.8711548,0.12884524
0,0,0.80296904,0.19703096
1,0,0.78754926,0.21245067
0,1,0.27796435,0.72203565
1,1,0.3975372,0.6024628
0,0,0.752676,0.24732397
0,0,0.8976072,0.102392785
0,0,0.9790436,0.020956358
0,1,0.25527295,0.7447271
1,0,0.5504093,0.44959068
0,0,0.8473106,0.15268938
0,0,0.8881831,0.11181685
0,0,0.5292836,0.47071645
0,1,0.29936984,0.7006302
0,0,0.98505753,0.014942524
1,1,0.24140258,0.7585974
0,0,0.8697671,0.13023289
0,1,0.15777393,0.8422261
0,0,0.841158,0.15884195
0,1,0.26193187,0.73806816
0,0,0.67452556,0.32547444
0,0,0.85835797,0.14164205
0,0,0.90266174,0.09733822
0,0,0.6202144,0.3797856
0,0,0.7324469,0.26755312
1,0,0.9101289,0.08987109
1,1,0.20041746,0.7995826
0,0,0.9025704,0.09742958
0,0,0.9693747,0.030625353
0,0,0.71085566,0.2891443
0,1,0.025339542,0.97466046
0,1,0.4721731,0.5278269
0,0,0.87321556,0.12678443
1,0,0.6415675,0.35843253
0,0,0.87684083,0.12315919
0,0,0.85787517,0.14212483
1,1,0.16834539,0.8316546
0,0,0.9329668,0.0670332
0,0,0.75658095,0.24341904
0,0,0.9693834,0.030616565
0,0,0.90255916,0.097440764
1,1,0.21189451,0.7881055
0,0,0.8766975,0.12330246
1,1,0.34473297,0.65526706
0,0,0.8032013,0.19679868
1,1,0.36178577,0.6382143
0,1,0.13355225,0.8664478
1,0,0.584799,0.41520107
0,0,0.7995071,0.20049293
0,0,0.93083215,0.06916787
0,0,0.8008367,0.19916333
1,1,0.14569493,0.8543051
0,1,0.15930079,0.84069926
1,0,0.5333533,0.46664664
0,0,0.57286894,0.42713103
1,1,0.37715906,0.622841
0,0,0.7730629,0.22693713
0,0,0.88589114,0.114108875
0,0,0.6135617,0.38643834
0,0,0.74962205,0.25037798
0,1,0.35183954,0.64816046
1,1,0.30454773,0.6954523
0,0,0.78186005,0.21813998
1,1,0.097921684,0.9020784
1,0,0.8126896,0.18731044
1,0,0.5874394,0.41256058
0,0,0.94202065,0.057979334
0,0,0.9253958,0.07460425
0,0,0.61986196,0.38013804
0,0,0.6822276,0.31777236
0,0,0.7068928,0.2931072
0,0,0.63031095,0.36968905
1,0,0.889976,0.110024
0,0,0.9947889,0.00521112
0,0,0.9299284,0.0700716
0,1,0.38984525,0.61015475
0,0,0.8773801,0.122619934
0,0,0.8016659,0.19833407
1,1,0.24177143,0.7582286
0,0,0.53316474,0.46683523
1,0,0.6333065,0.36669347
0,0,0.8950462,0.10495387
1,0,0.8552431,0.14475691
1,1,0.15940303,0.840597
1,1,0.26203954,0.73796046
1,1,0.49081331,0.5091867
0,0,0.5744745,0.42552552
1,1,0.022123965,0.97787607
1,1,0.13603632,0.8639637
0,0,0.92612094,0.07387902
0,1,0.47682208,0.52317786
0,0,0.92798215,0.07201789
1,1,0.28860745,0.7113926
1,1,0.18995458,0.8100455
1,1,4.602269e-05,0.999954
0,0,0.8178958,0.18210416
0,0,0.8867797,0.113220245
0,0,0.97130424,0.02869572
1,1,0.24164201,0.758358
0,0,0.8763477,0.1236523
0,0,0.59526086,0.4047391
0,0,0.8200641,0.17993584
1,0,0.74648863,0.2535114
1,1,0.3457546,0.65424544
0,0,0.8602868,0.13971329
1,1,0.23833545,0.76166457
1,0,0.94806755,0.051932428
0,1,0.34222746,0.6577726
0,0,0.9193873,0.08061275
1,0,0.72520155,0.27479845
0,0,0.86651564,0.13348435
1,1,0.26738378,0.7326162
0,0,0.6368455,0.36315444
0,0,0.81184965,0.18815036
0,0,0.5963497,0.40365025
0,1,0.14558251,0.8544175
1,0,0.56442314,0.4355769
1,0,0.68804854,0.3119515
0,0,0.76351345,0.23648651
1,0,0.71185213,0.2881479
0,0,0.7756686,0.22433135
0,1,0.45894307,0.54105693
1,1,0.20538393,0.7946161
0,0,0.85799825,0.14200178
0,0,0.8271176,0.17288241
0,0,0.95720273,0.04279727
0,1,0.17479748,0.8252025
0,0,0.96512246,0.03487759
0,0,0.74744374,0.25255626
1,1,0.26332074,0.73667926
0,0,0.9765795,0.0234205
0,0,0.894165,0.10583502
1,1,1.2219495e-05,0.9999877
0,0,0.8171034,0.1828966
0,0,0.8136245,0.1863755
0,0,0.8237834,0.17621657
0,0,0.8148097,0.1851903
1,1,0.14112121,0.8588788
1,1,0.16504334,0.83495665
1,0,0.6139204,0.38607967
0,0,0.7504792,0.24952082
0,0,0.87220186,0.12779817
1,0,0.8929823,0.10701765
