y_true,y_pred,prob_non_clickbait,prob_clickbait
0,0,0.9417999,0.05820014
0,0,0.908646,0.09135399
0,0,0.94370395,0.056296065
1,1,0.1788183,0.8211817
0,1,0.26402065,0.7359794
0,0,0.8287247,0.17127533
1,1,0.14810832,0.8518917
0,0,0.8230287,0.17697126
0,0,0.84849656,0.1515034
0,0,0.9577577,0.042242292
0,0,0.970517,0.02948308
0,0,0.96967095,0.030329017
1,0,0.65368414,0.34631583
1,1,0.12927993,0.8707201
0,1,0.49594238,0.50405765
0,0,0.8698479,0.13015206
1,1,0.2453969,0.7546031
0,0,0.65549415,0.34450582
0,0,0.8113719,0.18862805
1,0,0.70150524,0.29849476
0,0,0.96317476,0.036825188
0,0,0.8669218,0.13307828
1,1,0.43481252,0.5651875
0,0,0.9355409,0.06445911
0,0,0.7729842,0.2270158
0,0,0.95629233,0.04370766
0,1,0.24629328,0.7537067
1,1,0.0808054,0.91919464
1,0,0.92957443,0.07042552
0,1,0.44878092,0.5512191
0,0,0.88695794,0.11304206
1,1,0.11396203,0.886038
0,0,0.93455994,0.06544002
1,1,0.12662533,0.87337464
1,0,0.59060997,0.40939006
0,0,0.8804306,0.11956936
0,0,0.6419759,0.35802415
1,1,0.2861795,0.71382046
0,0,0.7779783,0.22202168
0,0,0.79371405,0.20628595
0,0,0.9514204,0.048579644
1,1,0.06258077,0.9374192
0,0,0.847491,0.15250894
0,0,0.60313725,0.3968627
1,0,0.571327,0.42867297
1,0,0.6280372,0.3719627
0,0,0.9626165,0.037383515
0,0,0.9538043,0.046195686
1,1,0.1374192,0.86258084
1,1,0.108122356,0.89187765
0,0,0.88138914,0.11861082
0,0,0.96183044,0.03816952
0,0,0.96290183,0.03709824
0,0,0.89598006,0.10401994
0,0,0.9554137,0.044586256
0,1,0.37743136,0.6225686
1,1,0.06609851,0.93390155
1,1,0.10178179,0.8982182
0,0,0.610568,0.38943204
1,0,0.65493774,0.34506223
1,1,0.09153717,0.9084629
1,1,0.101471744,0.8985283
1,1,0.41275534,0.5872447
0,0,0.9588461,0.041153945
0,0,0.8446919,0.15530813
0,0,0.91806984,0.0819301
1,1,0.14065662,0.8593434
0,1,0.49943697,0.500563
1,1,0.105791666,0.8942084
1,1,0.2329068,0.7670932
1,0,0.8212713,0.17872871
0,1,0.18409215,0.81590784
1,1,0.12436754,0.87563246
0,0,0.9258607,0.07413929
0,0,0.8119854,0.18801461
0,0,0.97374266,0.026257342
0,0,0.9404244,0.059575666
1,1,0.061842494,0.93815744
0,0,0.9703884,0.029611547
0,0,0.9733549,0.02664507
0,0,0.9671118,0.032888234
1,1,0.10698645,0.8930136
1,0,0.5460024,0.45399767
1,1,0.084899224,0.91510075
0,1,0.18234912,0.8176509
1,1,0.090358526,0.90964144
0,0,0.6380396,0.36196044
0,0,0.960673,0.039326996
0,0,0.9665415,0.03345843
0,0,0.9531956,0.046804413
0,0,0.9515077,0.048492283
1,1,0.07027053,0.9297295
1,1,0.10496027,0.89503974
1,1,0.11494624,0.8850538
0,0,0.62896216,0.37103787
1,1,0.061522752,0.9384773
0,0,0.96762633,0.032373626
0,0,0.9608384,0.039161667
0,1,0.26429704,0.73570305
1,1,0.11516256,0.8848375
0,0,0.96436167,0.035638336
0,1,0.11772221,0.8822778
1,1,0.060388464,0.9396116
0,0,0.9286999,0.07130017
0,0,0.852418,0.14758195
1,1,0.067734994,0.932265
0,0,0.7438987,0.25610125
0,0,0.9698345,0.030165471
1,0,0.84782094,0.15217915
1,1,0.21286999,0.78713
0,0,0.94782966,0.05217038
0,0,0.94898117,0.051018853
1,1,0.16746126,0.8325387
0,0,0.92450523,0.07549478
0,0,0.92790294,0.072097085
0,1,0.21752404,0.78247595
0,0,0.9359354,0.06406466
0,0,0.88028663,0.11971335
0,0,0.6675023,0.33249775
0,1,0.14864406,0.85135597
0,0,0.94371295,0.05628698
1,1,0.058636148,0.9413638
1,1,0.17713524,0.82286483
0,1,0.4891523,0.5108477
1,0,0.64910823,0.35089177
1,0,0.93868613,0.06131393
0,0,0.9609194,0.03908064
0,0,0.96258837,0.03741168
0,0,0.82430255,0.17569745
1,0,0.6914001,0.30859995
0,0,0.9456964,0.05430359
1,0,0.74906754,0.25093246
0,0,0.9429091,0.057090823
0,0,0.9477322,0.05226785
0,0,0.95941913,0.04058088
0,0,0.8747739,0.12522602
0,0,0.936515,0.06348501
0,0,0.9578188,0.04218116
0,0,0.93005675,0.069943205
1,0,0.96725523,0.03274478
0,0,0.8646034,0.13539661
1,1,0.07228411,0.92771584
0,1,0.17911059,0.8208894
0,0,0.9367164,0.063283645
1,1,0.050024945,0.949975
0,0,0.8953853,0.104614675
1,0,0.9279599,0.07204013
0,0,0.8991776,0.100822344
0,0,0.75610673,0.24389327
0,0,0.63642293,0.3635771
1,1,0.15460223,0.8453978
1,0,0.56962365,0.43037632
0,0,0.94999933,0.050000634
0,0,0.9523636,0.047636412
0,0,0.9711367,0.028863315
0,0,0.5010811,0.4989189
0,0,0.9195049,0.080495186
0,0,0.8531553,0.14684467
1,1,0.11764013,0.8823599
1,1,0.19550449,0.8044955
0,1,0.13828745,0.8617126
1,0,0.9260701,0.073929906
0,1,0.20611085,0.7938892
1,1,0.1386756,0.86132437
0,0,0.9642744,0.035725623
0,0,0.96595865,0.03404141
1,1,0.16008101,0.83991903
1,1,0.16538718,0.8346128
1,1,0.23327176,0.7667282
1,1,0.4432793,0.5567207
1,0,0.7471867,0.25281325
0,0,0.9341127,0.065887205
1,1,0.048423376,0.9515766
0,0,0.6918744,0.30812562
0,0,0.9448463,0.055153694
0,0,0.9487166,0.051283423
0,0,0.97317153,0.026828466
1,1,0.105848104,0.8941519
0,0,0.9473805,0.05261956
0,0,0.93632,0.06368
0,0,0.9696398,0.030360136
0,0,0.92089194,0.079108104
1,1,0.25473985,0.7452602
0,0,0.93922615,0.060773894
0,1,0.118789,0.881211
1,1,0.072700284,0.9272997
1,0,0.92580205,0.074197985
0,0,0.9287446,0.07125538
0,0,0.8719353,0.12806468
0,1,0.45343617,0.5465638
0,0,0.5172906,0.48270944
1,1,0.13414776,0.8658523
1,1,0.24130134,0.75869864
1,1,0.20303707,0.7969629
0,0,0.7487788,0.2512212
0,0,0.8695644,0.13043553
0,0,0.8969539,0.103046104
0,0,0.9422627,0.057737295
0,0,0.90199536,0.098004624
1,1,0.14940527,0.85059476
1,1,0.09692975,0.9030703
0,0,0.7495269,0.2504731
0,0,0.96006066,0.039939336
0,0,0.9546083,0.045391668
0,0,0.6811141,0.31888595
1,1,0.08968569,0.91031426
0,0,0.95396346,0.04603652
1,1,0.0887614,0.91123855
1,1,0.43266234,0.56733763
1,0,0.96510834,0.034891676
0,0,0.9085293,0.091470726
1,1,0.10721905,0.8927809
0,1,0.492124,0.507876
1,0,0.8003846,0.19961548
1,1,0.28355676,0.71644324
1,1,0.36233932,0.6376607
0,0,0.9658801,0.03411985
0,0,0.56978655,0.4302135
0,0,0.8128309,0.18716906
0,0,0.91667676,0.08332324
0,0,0.97658914,0.023410872
1,0,0.5662835,0.43371645
1,0,0.86519,0.13481002
1,1,0.1749265,0.8250735
1,1,0.15915444,0.8408455
0,1,0.47016656,0.5298334
0,0,0.9602408,0.039759208
1,1,0.12289347,0.8771065
1,1,0.096748374,0.90325165
0,0,0.9532833,0.04671675
1,1,0.11952095,0.88047904
1,0,0.85664326,0.14335671
1,1,0.45181897,0.548181
1,1,0.2580295,0.7419705
1,1,0.1279292,0.87207085
0,0,0.9359397,0.064060256
1,0,0.7184327,0.2815673
0,0,0.9606799,0.039320033
1,1,0.0756789,0.9243211
0,0,0.94668317,0.05331686
0,1,0.086287305,0.9137127
0,0,0.960438,0.039562
0,0,0.95197517,0.048024856
0,0,0.9538757,0.046124324
1,0,0.8834049,0.116595045
0,0,0.7941491,0.20585093
1,1,0.10955771,0.89044225
0,0,0.88279724,0.117202744
0,0,0.9188301,0.08116992
0,0,0.969517,0.030483002
0,1,0.47666773,0.52333236
1,1,0.08914052,0.9108595
0,0,0.9224577,0.07754231
0,0,0.97027326,0.029726736
0,0,0.8735206,0.12647934
0,1,0.08906627,0.9109337
0,0,0.97451663,0.025483385
1,1,0.18191963,0.8180804
0,0,0.94792646,0.05207352
0,1,0.16626604,0.833734
0,0,0.8938197,0.10618031
0,0,0.75284415,0.24715586
0,0,0.90926355,0.090736516
0,0,0.72917014,0.27082992
0,0,0.94934595,0.050653994
0,0,0.7440878,0.2559122
0,0,0.94064486,0.059355114
1,0,0.9644689,0.035531152
1,1,0.28519702,0.714803
0,0,0.94114566,0.058854412
0,0,0.97079957,0.029200466
0,0,0.9302651,0.06973491
0,1,0.36871803,0.63128203
0,0,0.78176856,0.21823147
0,0,0.96748406,0.032516
1,1,0.15173838,0.8482616
0,0,0.93002,0.06998007
0,0,0.9406746,0.059325326
1,1,0.14316367,0.8568364
0,0,0.9484974,0.051502533
0,0,0.95033026,0.049669728
0,0,0.97118956,0.028810445
0,0,0.9331409,0.06685909
1,1,0.17102242,0.8289776
0,0,0.9244133,0.07558672
1,1,0.25692657,0.7430734
0,0,0.91671604,0.08328401
1,1,0.11804169,0.8819583
0,0,0.8598187,0.14018132
1,1,0.09483862,0.90516144
0,0,0.93324167,0.06675834
0,0,0.94123095,0.058769092
0,0,0.94701535,0.05298467
1,1,0.051871598,0.9481284
0,1,0.45797694,0.5420231
1,0,0.8777358,0.122264154
0,0,0.8809324,0.11906758
1,0,0.5777043,0.4222957
0,0,0.9607128,0.03928724
0,0,0.902663,0.09733696
0,1,0.10740181,0.89259815
0,0,0.94721144,0.052788526
0,0,0.67556053,0.32443947
1,1,0.12070881,0.8792911
0,0,0.94002336,0.059976626
1,1,0.18250515,0.8174948
1,0,0.885949,0.114051044
1,1,0.13373992,0.8662601
0,0,0.9447017,0.055298347
0,0,0.95681155,0.043188445
0,0,0.93024564,0.069754384
0,0,0.91025954,0.08974042
0,1,0.2633035,0.7366965
0,0,0.80371255,0.1962875
1,0,0.8371258,0.1628742
0,0,0.94491655,0.05508347
0,0,0.93639976,0.06360027
0,1,0.4702669,0.52973306
0,1,0.41634676,0.5836532
0,0,0.938462,0.061537918
1,1,0.10156155,0.8984384
0,0,0.5553984,0.4446016
1,0,0.62195396,0.37804607
0,0,0.9252455,0.07475444
1,0,0.7952027,0.20479734
1,1,0.0588557,0.9411443
1,1,0.45889422,0.54110575
1,1,0.2066317,0.7933683
0,0,0.93943363,0.060566384
1,1,0.08498632,0.9150136
1,1,0.0836113,0.91638863
0,0,0.96869844,0.031301565
0,1,0.22795783,0.77204216
0,0,0.9512523,0.048747722
1,1,0.27317008,0.72682995
1,1,0.39302358,0.6069765
1,1,0.06685305,0.933147
0,0,0.73864543,0.26135454
0,0,0.948199,0.05180104
0,0,0.86421686,0.13578314
1,0,0.6355474,0.3644526
0,0,0.95374423,0.0462557
0,0,0.9341065,0.06589349
0,0,0.9369141,0.0630859
1,0,0.82191217,0.1780879
1,1,0.32690835,0.67309165
0,0,0.95516896,0.044831075
1,1,0.15264083,0.8473591
1,0,0.9610474,0.038952556
0,0,0.81708366,0.18291636
0,0,0.88723105,0.11276895
1,1,0.26698878,0.7330112
0,0,0.96771014,0.032289874
1,1,0.11924857,0.88075143
0,0,0.9340397,0.065960266
0,0,0.9104571,0.089542925
0,0,0.7373323,0.26266772
0,1,0.061062336,0.93893766
1,1,0.15229785,0.84770215
1,0,0.8503978,0.14960219
0,0,0.92903036,0.07096969
1,1,0.2418053,0.7581946
0,0,0.94858986,0.05141014
0,1,0.44639745,0.5536026
1,1,0.15953231,0.8404677
0,0,0.913753,0.086246945
0,0,0.90766776,0.0923323
0,0,0.9256442,0.074355826
0,1,0.16403359,0.8359664
0,0,0.9722849,0.02771509
0,0,0.92894334,0.07105667
1,1,0.23780578,0.7621943
0,0,0.9599839,0.04001606
0,0,0.9333124,0.06668763
1,1,0.06880303,0.931197
0,0,0.83233345,0.16766657
0,0,0.932365,0.06763498
0,0,0.8388749,0.16112515
0,0,0.9495967,0.050403334
1,1,0.10400446,0.89599556
1,1,0.21322703,0.78677297
1,1,0.17744789,0.82255214
0,0,0.9667293,0.03327069
0,0,0.9519165,0.048083477
1,0,0.9611641,0.038835872
