y_true,prob_non_clickbait,prob_clickbait
0,0.8766666666666667,0.12333333333333334
0,0.8488888888888889,0.15111111111111108
0,0.75,0.25
1,0.12631961556961568,0.8736803844303845
0,0.7266666666666667,0.2733333333333333
0,0.7433333333333333,0.25666666666666665
0,0.78,0.22
0,0.8033333333333333,0.19666666666666666
0,0.72,0.28
0,0.7633333333333333,0.23666666666666666
1,0.25666666666666665,0.7433333333333333
1,0.03666666666666667,0.9633333333333334
0,0.8533333333333334,0.14666666666666667
0,0.3433333333333333,0.6566666666666666
1,0.2866666666666667,0.7133333333333334
1,0.33,0.67
0,0.9,0.1
1,0.24444444444444446,0.7555555555555556
0,0.24666666666666667,0.7533333333333333
0,0.97,0.03
0,0.8266666666666667,0.17333333333333334
0,0.4633333333333333,0.5366666666666666
1,0.10333333333333333,0.8966666666666666
0,0.89,0.11
0,0.5352222222222222,0.4647777777777778
0,0.5366666666666666,0.4633333333333333
0,0.6333333333333333,0.36666666666666664
0,0.82,0.18
0,0.9166666666666666,0.08333333333333333
0,0.87,0.13
0,0.8633333333333333,0.13666666666666666
1,0.13,0.87
0,0.7583888888888889,0.24161111111111105
1,0.19333333333333333,0.8066666666666666
0,0.2544444444444444,0.7455555555555556
0,0.8566666666666667,0.14333333333333334
0,0.7533333333333333,0.24666666666666667
1,0.6766666666666666,0.3233333333333333
0,0.5533333333333333,0.44666666666666666
0,0.8933333333333333,0.10666666666666667
1,0.23666666666666666,0.7633333333333333
0,0.49666666666666665,0.5033333333333333
1,0.48361111111111116,0.5163888888888889
1,0.21,0.79
0,0.6466666666666666,0.35333333333333333
0,0.84,0.16
1,0.55,0.45
0,0.6533333333333333,0.3466666666666667
0,0.73,0.27
0,0.8233333333333334,0.17666666666666667
1,0.14333333333333334,0.8566666666666667
1,0.18666666666666668,0.8133333333333334
1,0.18111111111111108,0.8188888888888889
1,0.7033333333333334,0.2966666666666667
1,0.19333333333333333,0.8066666666666666
0,0.53,0.47
0,0.05333333333333334,0.9466666666666667
1,0.03333333333333333,0.9666666666666667
1,0.22333333333333333,0.7766666666666666
1,0.05333333333333334,0.9466666666666667
1,0.21083333333333334,0.7891666666666667
1,0.6966666666666667,0.30333333333333334
1,0.7277083333333333,0.27229166666666665
0,0.8433333333333334,0.15666666666666668
0,0.7333333333333333,0.26666666666666666
0,0.9333333333333333,0.06666666666666667
0,0.3794444444444444,0.6205555555555556
0,0.91,0.09
1,0.24333333333333335,0.7566666666666667
0,0.745,0.255
0,0.56,0.44
0,0.9366666666666666,0.06333333333333334
0,0.3333333333333333,0.6666666666666666
0,0.5633333333333334,0.43666666666666665
0,0.8733333333333333,0.12666666666666668
0,0.4166666666666667,0.5833333333333334
0,0.8533333333333334,0.14666666666666667
0,0.9366666666666666,0.06333333333333334
0,0.2633333333333333,0.7366666666666667
0,0.16,0.84
0,0.6628888888888889,0.3371111111111111
0,0.33,0.67
0,0.9033333333333333,0.09666666666666666
0,0.7722222222222221,0.2277777777777778
0,0.5833333333333334,0.4166666666666667
1,0.23,0.77
0,0.7533333333333333,0.24666666666666667
0,0.7833333333333333,0.21666666666666667
0,0.41,0.59
0,0.815,0.185
0,0.545,0.455
0,0.8033333333333333,0.19666666666666666
1,0.88,0.12
1,0.15107142857142855,0.8489285714285715
1,0.62,0.38
0,0.3575,0.6425
1,0.22142857142857145,0.7785714285714286
1,0.5727777777777778,0.4272222222222223
1,0.22333333333333333,0.7766666666666666
0,0.7633333333333333,0.23666666666666666
0,0.68,0.32
0,0.9166666666666666,0.08333333333333333
0,0.7147222222222223,0.28527777777777774
1,0.006666666666666667,0.9933333333333333
1,0.79,0.21
0,0.8433333333333334,0.15666666666666668
0,0.33666666666666667,0.6633333333333333
0,0.5183333333333333,0.4816666666666667
0,0.9,0.1
0,0.62,0.38
1,0.6033333333333334,0.39666666666666667
1,0.20333333333333334,0.7966666666666666
0,0.5233333333333333,0.4766666666666667
1,0.46166666666666667,0.5383333333333333
0,0.803888888888889,0.1961111111111111
1,0.5266666666666666,0.47333333333333333
0,0.7691666666666667,0.23083333333333333
0,0.6333333333333333,0.36666666666666664
1,0.5566666666666666,0.44333333333333336
0,0.7966666666666666,0.20333333333333334
0,0.9233333333333333,0.07666666666666666
1,0.2,0.8
0,0.8033333333333333,0.19666666666666666
0,0.23666666666666666,0.7633333333333333
0,0.23333333333333334,0.7666666666666667
0,0.6866666666666666,0.31333333333333335
1,0.18,0.82
0,0.6655555555555556,0.33444444444444443
0,0.48333333333333334,0.5166666666666667
0,0.9533333333333334,0.04666666666666667
1,0.2833333333333333,0.7166666666666667
1,0.22666666666666666,0.7733333333333333
1,0.18915750915750915,0.8108424908424909
0,0.9033333333333333,0.09666666666666666
0,0.7633333333333333,0.23666666666666666
0,0.8133333333333334,0.18666666666666668
1,0.041666666666666664,0.9583333333333334
1,0.04,0.96
0,0.68,0.32
0,0.4552777777777777,0.5447222222222223
0,0.8933333333333333,0.10666666666666667
0,0.72,0.28
1,0.43,0.57
0,0.81,0.19
0,0.94,0.06
0,0.8445555555555555,0.15544444444444444
0,0.9433333333333334,0.056666666666666664
0,0.8075,0.1925
0,0.6833333333333333,0.31666666666666665
0,0.7966666666666666,0.20333333333333334
0,0.82,0.18
0,0.5833333333333334,0.4166666666666667
1,0.43333333333333335,0.5666666666666667
1,0.013333333333333334,0.9866666666666667
1,0.16333333333333333,0.8366666666666667
0,0.6833333333333333,0.31666666666666665
0,0.4877777777777777,0.5122222222222222
0,0.9966666666666667,0.0033333333333333335
0,0.7833333333333333,0.21666666666666667
0,0.533611111111111,0.46638888888888885
0,0.61,0.39
0,0.78,0.22
0,0.8,0.2
1,0.36333333333333334,0.6366666666666667
0,0.5444444444444444,0.4555555555555556
0,0.8866666666666667,0.11333333333333333
0,0.8066666666666666,0.19333333333333333
0,0.8566666666666667,0.14333333333333334
0,0.7,0.3
1,0.13,0.87
0,0.7266666666666667,0.2733333333333333
0,0.8766666666666667,0.12333333333333334
0,0.89,0.11
0,0.8866666666666667,0.11333333333333333
0,0.8566666666666667,0.14333333333333334
1,0.07,0.93
0,0.36666666666666664,0.6333333333333333
0,0.8333333333333334,0.16666666666666666
0,0.8,0.2
0,0.8333333333333334,0.16666666666666666
0,0.9033333333333333,0.09666666666666666
0,0.72,0.28
0,0.81,0.19
1,0.15,0.85
1,0.09333333333333334,0.9066666666666666
1,0.6241666666666666,0.37583333333333335
1,0.3233333333333333,0.6766666666666666
0,0.68,0.32
0,0.7333333333333333,0.26666666666666666
0,0.8016666666666666,0.19833333333333333
1,0.21,0.79
1,0.12666666666666668,0.8733333333333333
0,0.7733333333333333,0.22666666666666666
0,0.79,0.21
0,0.2322222222222222,0.7677777777777778
1,0.05,0.95
0,0.13333333333333333,0.8666666666666667
1,0.9066666666666666,0.09333333333333334
0,0.89,0.11
0,0.6533333333333333,0.3466666666666667
1,0.8066666666666666,0.19333333333333333
1,0.3219444444444445,0.6780555555555556
1,0.24666666666666667,0.7533333333333333
1,0.6816666666666666,0.31833333333333336
0,0.6666666666666666,0.3333333333333333
0,0.2633333333333333,0.7366666666666667
0,0.8633333333333333,0.13666666666666666
0,0.7883333333333333,0.21166666666666667
0,0.8033333333333333,0.19666666666666666
1,0.37333333333333335,0.6266666666666667
0,0.8083333333333333,0.19166666666666668
0,0.6036111111111111,0.3963888888888889
0,0.7733333333333333,0.22666666666666666
1,0.2122222222222222,0.7877777777777778
0,0.655,0.345
1,0.08666666666666667,0.9133333333333333
0,0.84,0.16
0,0.45,0.55
1,0.1,0.9
0,0.5366666666666666,0.4633333333333333
1,0.4166666666666667,0.5833333333333334
0,0.9333333333333333,0.06666666666666667
0,0.7533333333333333,0.24666666666666667
0,0.18,0.82
0,0.99,0.01
0,0.3825,0.6175
0,0.7433333333333333,0.25666666666666665
1,0.03333333333333333,0.9666666666666667
1,0.013333333333333334,0.9866666666666667
0,0.9166666666666666,0.08333333333333333
1,0.6173333333333333,0.38266666666666665
0,0.37,0.63
0,0.9033333333333333,0.09666666666666666
0,0.8866666666666667,0.11333333333333333
0,0.8406666666666667,0.15933333333333333
0,0.8333333333333334,0.16666666666666666
1,0.09666666666666666,0.9033333333333333
0,0.3566666666666667,0.6433333333333333
0,0.6766666666666666,0.3233333333333333
1,0.14666666666666667,0.8533333333333334
0,0.8033333333333333,0.19666666666666666
0,0.6833333333333333,0.31666666666666665
0,0.8166666666666667,0.18333333333333332
0,0.9833333333333333,0.016666666666666666
0,0.8766666666666667,0.12333333333333334
1,0.89,0.11
1,0.16333333333333333,0.8366666666666667
0,0.043333333333333335,0.9566666666666667
0,0.9133333333333333,0.08666666666666667
1,0.31666666666666665,0.6833333333333333
0,0.36333333333333334,0.6366666666666667
0,0.8927777777777777,0.10722222222222219
1,0.7366666666666667,0.2633333333333333
0,0.9166666666666666,0.08333333333333333
0,0.5466666666666666,0.4533333333333333
1,0.6466666666666666,0.35333333333333333
0,0.7033333333333334,0.2966666666666667
0,0.45555555555555555,0.5444444444444444
0,0.7091666666666666,0.29083333333333333
0,0.5233333333333333,0.4766666666666667
1,0.30666666666666664,0.6933333333333334
1,0.8133333333333334,0.18666666666666668
0,0.6266666666666667,0.37333333333333335
0,0.6533333333333333,0.3466666666666667
1,0.22555555555555554,0.7744444444444445
0,0.92,0.08
1,0.345,0.655
1,0.13,0.87
0,0.92,0.08
0,0.4166666666666667,0.5833333333333334
1,0.14,0.86
0,0.5366666666666666,0.4633333333333333
0,0.8245555555555556,0.17544444444444443
0,0.7166666666666667,0.2833333333333333
1,0.0,1.0
0,0.48,0.52
0,0.78,0.22
1,0.53,0.47
1,0.72,0.28
0,0.9427777777777779,0.057222222222222216
0,0.93,0.07
1,0.4666666666666667,0.5333333333333333
1,0.69,0.31
0,0.8633333333333333,0.13666666666666666
0,0.8766666666666667,0.12333333333333334
0,0.7744444444444445,0.22555555555555554
0,0.5366666666666666,0.4633333333333333
0,0.9333333333333333,0.06666666666666667
0,0.6366666666666667,0.36333333333333334
1,0.09333333333333334,0.9066666666666666
1,0.43,0.57
0,0.32355555555555554,0.6764444444444444
1,0.8466666666666667,0.15333333333333332
1,0.394,0.606
1,0.407,0.593
1,0.68,0.32
0,0.81,0.19
0,0.6566666666666666,0.3433333333333333
0,0.7833333333333333,0.21666666666666667
1,0.44333333333333336,0.5566666666666666
0,0.44666666666666666,0.5533333333333333
1,0.182,0.8180000000000001
1,0.14,0.86
1,0.5933333333333334,0.4066666666666667
0,0.38666666666666666,0.6133333333333333
1,0.075,0.925
0,0.8,0.2
0,0.83,0.17
0,0.96,0.04
0,0.7591111111111112,0.24088888888888887
1,0.06333333333333334,0.9366666666666666
0,0.7452777777777777,0.25472222222222224
0,0.9233333333333333,0.07666666666666666
0,0.91,0.09
1,0.12631961556961568,0.8736803844303845
1,0.5016666666666667,0.49833333333333335
1,0.0033333333333333335,0.9966666666666667
0,0.26,0.74
1,0.37333333333333335,0.6266666666666667
0,0.7935897435897437,0.2064102564102564
0,0.8933333333333333,0.10666666666666667
0,0.8964444444444445,0.10355555555555558
0,0.8266666666666667,0.17333333333333334
0,0.9433333333333334,0.056666666666666664
1,0.07333333333333333,0.9266666666666666
1,0.17333333333333334,0.8266666666666667
1,0.24,0.76
0,0.3233333333333333,0.6766666666666666
1,0.21666666666666667,0.7833333333333333
0,0.9666666666666667,0.03333333333333333
0,0.6133333333333333,0.38666666666666666
0,0.49333333333333335,0.5066666666666667
1,0.148,0.852
0,0.8766666666666667,0.12333333333333334
0,0.023333333333333334,0.9766666666666667
1,0.26,0.74
0,0.7733333333333333,0.22666666666666666
0,0.88,0.12
1,0.05,0.95
0,0.3566666666666667,0.6433333333333333
0,0.9866666666666667,0.013333333333333334
1,0.25055555555555553,0.7494444444444445
1,0.36966666666666664,0.6303333333333333
0,0.7633333333333333,0.23666666666666666
0,0.8733333333333333,0.12666666666666668
1,0.15,0.85
0,0.7811111111111111,0.21888888888888886
0,0.48333333333333334,0.5166666666666667
0,0.28583333333333333,0.7141666666666666
0,0.9866666666666667,0.013333333333333334
0,0.63,0.37
0,0.65,0.35
0,0.27,0.73
0,0.8683333333333333,0.13166666666666665
1,0.085,0.915
1,0.22333333333333333,0.7766666666666666
0,0.36333333333333334,0.6366666666666667
1,0.3844444444444444,0.6155555555555556
1,0.3433333333333333,0.6566666666666666
0,0.9027777777777779,0.09722222222222222
0,0.77,0.23
0,0.38333333333333336,0.6166666666666667
1,0.3644444444444444,0.6355555555555555
0,0.8566666666666667,0.14333333333333334
1,0.28944444444444445,0.7105555555555555
0,0.8366666666666667,0.16333333333333333
0,0.8833333333333333,0.11666666666666667
0,0.9233333333333333,0.07666666666666666
0,0.75,0.25
0,0.81,0.19
0,0.7866666666666666,0.21333333333333335
0,0.78,0.22
1,0.6653333333333333,0.3346666666666666
0,0.7167222222222223,0.28327777777777774
1,0.17083333333333334,0.8291666666666667
0,0.4266666666666667,0.5733333333333334
0,0.8966666666666666,0.10333333333333333
1,0.018095238095238095,0.9819047619047618
0,0.7733333333333333,0.22666666666666666
1,0.8233333333333334,0.17666666666666667
0,0.6322222222222222,0.3677777777777778
0,0.7622222222222222,0.2377777777777778
0,0.8133333333333334,0.18666666666666668
1,0.28,0.72
1,0.8333333333333334,0.16666666666666666
0,0.915,0.085
0,0.5766666666666667,0.42333333333333334
0,0.85,0.15
0,0.21333333333333335,0.7866666666666666
0,0.5666666666666667,0.43333333333333335
0,0.7933333333333333,0.20666666666666667
1,0.10866666666666668,0.8913333333333333
1,0.03833333333333333,0.9616666666666667
0,0.0033333333333333335,0.9966666666666667
1,0.71,0.29
0,0.25333333333333335,0.7466666666666667
1,0.07333333333333333,0.9266666666666666
0,0.9266666666666666,0.07333333333333333
0,0.8366666666666667,0.16333333333333333
1,0.4008333333333333,0.5991666666666666
1,0.75,0.25
1,0.10444444444444445,0.8955555555555557
1,0.7433333333333333,0.25666666666666665
1,0.44666666666666666,0.5533333333333333
0,0.9433333333333334,0.056666666666666664
1,0.2966666666666667,0.7033333333333334
0,0.43666666666666665,0.5633333333333334
0,0.9633333333333334,0.03666666666666667
0,0.6766666666666666,0.3233333333333333
0,0.9733333333333334,0.02666666666666667
1,0.39,0.61
0,0.6766666666666666,0.3233333333333333
0,0.7058888888888888,0.2941111111111111
0,0.9533333333333334,0.04666666666666667
0,0.8938888888888887,0.1061111111111111
1,0.06333333333333334,0.9366666666666666
0,0.9366666666666666,0.06333333333333334
0,0.21444444444444447,0.7855555555555556
1,0.056666666666666664,0.9433333333333334
1,0.465,0.535
0,0.7333333333333333,0.26666666666666666
0,0.49166666666666664,0.5083333333333333
0,0.5566666666666666,0.44333333333333336
0,0.5133333333333333,0.4866666666666667
1,0.7066666666666667,0.29333333333333333
1,0.07333333333333333,0.9266666666666666
1,0.23333333333333334,0.7666666666666667
0,0.43,0.57
0,0.5088888888888888,0.49111111111111116
0,0.9366666666666666,0.06333333333333334
0,0.88,0.12
0,0.8533055555555555,0.14669444444444443
1,0.48333333333333334,0.5166666666666667
1,0.07777777777777778,0.922222222222222
0,0.5733333333333334,0.4266666666666667
0,0.9233333333333333,0.07666666666666666
0,0.8133333333333334,0.18666666666666668
0,0.8366666666666667,0.16333333333333333
1,0.02,0.98
0,0.72,0.28
1,0.08333333333333333,0.9166666666666666
1,0.31666666666666665,0.6833333333333333
1,0.87,0.13
0,0.6566666666666666,0.3433333333333333
1,0.23333333333333334,0.7666666666666667
0,0.67,0.33
1,0.37,0.63
1,0.41333333333333333,0.5866666666666667
1,0.48333333333333334,0.5166666666666667
0,0.8733333333333333,0.12666666666666668
0,0.71,0.29
0,0.44,0.56
0,0.9333333333333333,0.06666666666666667
0,0.9433333333333334,0.056666666666666664
1,0.57,0.43
1,0.6646666666666667,0.3353333333333333
1,0.40375,0.59625
1,0.29583333333333334,0.7041666666666667
0,0.6133333333333333,0.38666666666666666
0,0.8333333333333334,0.16666666666666666
1,0.2627777777777778,0.7372222222222223
1,0.37,0.63
0,0.7966666666666666,0.20333333333333334
1,0.18666666666666668,0.8133333333333334
1,0.4053333333333333,0.5946666666666667
1,0.24,0.76
1,0.27,0.73
1,0.08666666666666667,0.9133333333333333
0,0.5833333333333334,0.4166666666666667
1,0.6433333333333333,0.3566666666666667
0,0.4166666666666667,0.5833333333333334
1,0.10222222222222223,0.8977777777777779
0,0.9366666666666666,0.06333333333333334
0,0.22,0.78
0,0.9266666666666666,0.07333333333333333
0,0.94,0.06
0,0.99,0.01
1,0.7777777777777778,0.22222222222222218
0,0.20333333333333334,0.7966666666666666
1,0.36666666666666664,0.6333333333333333
0,0.84,0.16
0,0.75,0.25
0,0.7533333333333333,0.24666666666666667
0,0.43,0.57
1,0.13,0.87
0,0.8433333333333334,0.15666666666666668
0,0.7766666666666666,0.22333333333333333
0,0.4166666666666667,0.5833333333333334
0,0.27,0.73
0,0.8533333333333334,0.14666666666666667
1,0.30666666666666664,0.6933333333333334
0,0.87,0.13
0,0.023333333333333334,0.9766666666666667
0,0.7933333333333333,0.20666666666666667
0,0.4483333333333333,0.5516666666666666
0,0.65,0.35
0,0.44148148148148153,0.5585185185185185
0,0.6433333333333333,0.3566666666666667
0,0.5855555555555555,0.41444444444444445
0,0.38666666666666666,0.6133333333333333
1,0.9133333333333333,0.08666666666666667
1,0.17,0.83
0,0.9311111111111112,0.06888888888888887
0,0.8766666666666667,0.12333333333333334
0,0.68,0.32
0,0.1888888888888889,0.8111111111111111
0,0.5833333333333334,0.4166666666666667
0,0.7833333333333333,0.21666666666666667
1,0.31355555555555553,0.6864444444444444
0,0.9588888888888889,0.041111111111111105
0,0.9033333333333333,0.09666666666666666
1,0.3933333333333333,0.6066666666666667
0,0.8766666666666667,0.12333333333333334
0,0.7966666666666666,0.20333333333333334
0,0.94,0.06
0,0.7233333333333334,0.27666666666666667
1,0.19666666666666666,0.8033333333333333
0,0.7988888888888889,0.20111111111111113
1,0.5022222222222222,0.4977777777777778
0,0.8466666666666667,0.15333333333333332
1,0.12277777777777779,0.8772222222222222
0,0.12,0.88
1,0.26666666666666666,0.7333333333333333
0,0.6411111111111112,0.35888888888888887
0,0.8166666666666667,0.18333333333333332
0,0.9466666666666667,0.05333333333333334
1,0.14,0.86
0,0.25,0.75
1,0.5966666666666667,0.4033333333333333
0,0.47,0.53
1,0.42770833333333336,0.5722916666666666
0,0.59,0.41
0,0.7466666666666667,0.25333333333333335
0,0.35,0.65
0,0.8533333333333334,0.14666666666666667
0,0.72,0.28
1,0.22333333333333333,0.7766666666666666
0,0.8933333333333333,0.10666666666666667
1,0.15666666666666668,0.8433333333333334
1,0.5533333333333333,0.44666666666666666
1,0.3,0.7
0,0.91,0.09
0,0.8333333333333334,0.16666666666666666
0,0.6866666666666666,0.31333333333333335
0,0.43111111111111117,0.5688888888888889
0,0.2916666666666667,0.7083333333333334
0,0.6752380952380952,0.32476190476190475
1,0.6366666666666667,0.36333333333333334
0,0.98,0.02
0,0.8627777777777778,0.13722222222222222
0,0.7022222222222222,0.29777777777777775
0,0.4744444444444444,0.5255555555555557
0,0.83,0.17
1,0.06333333333333334,0.9366666666666666
0,0.4766666666666667,0.5233333333333333
1,0.79,0.21
0,0.9066666666666666,0.09333333333333334
1,0.3641666666666667,0.6358333333333334
1,0.08,0.92
1,0.7966666666666666,0.20333333333333334
1,0.69,0.31
0,0.44444444444444436,0.5555555555555556
1,0.04666666666666667,0.9533333333333334
1,0.07416666666666667,0.9258333333333333
0,0.8766666666666667,0.12333333333333334
0,0.6133333333333333,0.38666666666666666
0,0.84,0.16
1,0.6733333333333333,0.32666666666666666
1,0.3233333333333333,0.6766666666666666
1,0.008888888888888889,0.991111111111111
0,0.73,0.27
0,0.7677777777777777,0.23222222222222225
0,0.92,0.08
1,0.39444444444444443,0.6055555555555556
0,0.8833333333333333,0.11666666666666667
0,0.4875,0.5125
0,0.55,0.45
1,0.53,0.47
1,0.10333333333333333,0.8966666666666666
0,0.86,0.14
1,0.68,0.32
1,0.9433333333333334,0.056666666666666664
0,0.2718730158730159,0.7281269841269842
0,0.49,0.51
1,0.23422222222222217,0.7657777777777778
0,0.45,0.55
1,0.07333333333333333,0.9266666666666666
0,0.3405555555555555,0.6594444444444445
0,0.77,0.23
0,0.5866666666666667,0.41333333333333333
0,0.09666666666666666,0.9033333333333333
1,0.32666666666666666,0.6733333333333333
1,0.24222222222222223,0.7577777777777778
0,0.7555555555555555,0.24444444444444446
1,0.5233333333333333,0.4766666666666667
0,0.8166666666666667,0.18333333333333332
0,0.4175,0.5825
1,0.3933333333333333,0.6066666666666667
0,0.8516666666666667,0.14833333333333334
0,0.7066666666666667,0.29333333333333333
0,0.9233333333333333,0.07666666666666666
0,0.30333333333333334,0.6966666666666667
0,0.7733333333333333,0.22666666666666666
0,0.5466666666666666,0.4533333333333333
1,0.05,0.95
0,0.8333333333333334,0.16666666666666666
0,0.9366666666666666,0.06333333333333334
1,0.0,1.0
0,0.8533333333333334,0.14666666666666667
0,0.6654166666666667,0.33458333333333334
0,0.92,0.08
0,0.6466666666666666,0.35333333333333333
1,0.05,0.95
1,0.23666666666666666,0.7633333333333333
1,0.19333333333333333,0.8066666666666666
0,0.8133333333333334,0.18666666666666668
0,0.9433333333333334,0.056666666666666664
1,0.8666666666666667,0.13333333333333333
